place,date,daily_tests,total_tests,ppt
Delhi,2021-06-29,66397,21403169,1.08020435045927
Delhi,2021-06-30,79935,21483104,1.08423861915817
Delhi,2021-07-01,76468,21559572,1.08809791056829
Delhi,2021-07-02,73565,21633137,1.09181068941153
Delhi,2021-07-03,76619,21709756,1.09567760169577
Delhi,2021-07-04,75133,21784889,1.09946951650348
Delhi,2021-07-05,61405,21846294,1.10256858786716
Delhi,2021-07-06,69866,21916160,1.10609468052892
Delhi,2021-07-07,78582,21994742,1.11006066417684
Delhi,2021-07-08,77979,22072721,1.11399621479762
Delhi,2021-07-09,73192,22145913,1.11769016856768
Delhi,2021-07-10,81451,22227364,1.12180094882406
Delhi,2021-07-11,76823,22304187,1.12567815685879
Delhi,2021-07-12,55019,22359206,1.12845493085697
Delhi,2021-07-13,67764,22426970,1.13187493691329
Delhi,2021-07-14,76095,22503065,1.13571540325023
Delhi,2021-07-15,69212,22572277,1.13920848894721
Delhi,2021-07-16,76459,22648736,1.14306732613304
Delhi,2021-07-17,76421,22725157,1.14692424548299
Delhi,2021-07-18,71546,22796703,1.15053512667811
Delhi,2021-07-19,59410,22856113,1.15353351165842
Delhi,2021-07-20,63019,22919132,1.15671404057737
Delhi,2021-07-21,65811,22984943,1.16003547996366
Delhi,2021-07-22,58502,23043445,1.16298803876047
Delhi,2021-07-23,67817,23111262,1.16641071969315
Delhi,2021-07-24,76308,23187570,1.17026193600485
Delhi,2021-07-25,70758,23258328,1.17383304734026
Delhi,2021-07-26,56435,23314763,1.17668128595942
Delhi,2021-07-27,70248,23385011,1.18022665791864
Delhi,2021-07-28,73392,23458403,1.18393070556172
Delhi,2021-07-29,67368,23525771,1.18733072574947
Delhi,2021-07-30,70111,23595882,1.19086918340567
Delhi,2021-07-31,70355,23666237,1.19441995558696
Delhi,2021-08-01,72447,23738684,1.19807630968002
Delhi,2021-08-02,53728,23792412,1.20078792772787
Delhi,2021-08-03,64276,23856688,1.20403189663874
Delhi,2021-08-04,72965,23929653,1.20771439386293
Delhi,2021-08-05,72518,24002171,1.21137433128091
Delhi,2021-08-06,79168,24081339,1.21536988997678
Delhi,2021-08-07,73681,24155020,1.21908852326638
Delhi,2021-08-08,67316,24222336,1.22248591904714
Delhi,2021-08-09,46447,24268783,1.22483006964772
Delhi,2021-08-10,65123,24333906,1.22811678611083
Delhi,2021-08-11,66886,24400792,1.2314924800646
Delhi,2021-08-12,71348,24472140,1.23509336832543
Delhi,2021-08-13,73324,24545464,1.23879398405168
Delhi,2021-08-14,70512,24615976,1.24235267992329
Delhi,2021-08-15,65007,24680983,1.24563354194004
Delhi,2021-08-16,39587,24720570,1.24763147269607
Delhi,2021-08-17,53345,24773915,1.25032376097709
Delhi,2021-08-18,66445,24840360,1.25367719794085
Delhi,2021-08-19,69160,24909520,1.25716765923085
Delhi,2021-08-20,73718,24983238,1.26088815988695
Delhi,2021-08-21,59740,25042978,1.26390319975775
Delhi,2021-08-22,53624,25096602,1.26660956899162
Delhi,2021-08-23,46251,25142853,1.26894382759665
Delhi,2021-08-24,64810,25207663,1.27221474714848
Delhi,2021-08-25,73511,25281174,1.27592480064601
Delhi,2021-08-26,72153,25353327,1.27956631674574
Delhi,2021-08-27,74649,25427976,1.28333380438074
Delhi,2021-08-28,72434,25500410,1.28698950237206
Delhi,2021-08-29,71634,25572044,1.2906048248713
Delhi,2021-08-30,51387,25623431,1.29319829413546
Delhi,2021-08-31,55371,25678802,1.29599283335016
Delhi,2021-09-01,59013,25737815,1.29897118199253
Delhi,2021-09-02,60483,25798298,1.30202372060159
Delhi,2021-09-03,63812,25862110,1.30524427172706
Delhi,2021-09-04,70303,25932413,1.30879241950136
Delhi,2021-09-05,65365,25997778,1.31209134955082
Delhi,2021-09-06,54611,26052389,1.31484753204805
Delhi,2021-09-07,69932,26122321,1.3183769556879
Delhi,2021-09-08,75079,26197400,1.32216614514989
Delhi,2021-09-09,79003,26276403,1.32615337640053
Delhi,2021-09-10,76883,26353286,1.33003361259715
Delhi,2021-09-11,74540,26427826,1.33379559907136
Delhi,2021-09-12,61968,26489794,1.33692308468759
Delhi,2021-09-13,40399,26530193,1.33896199656808
Delhi,2021-09-14,70308,26600501,1.34251039668921
Delhi,2021-09-15,74199,26674700,1.34625517310992
Delhi,2021-09-16,72481,26747181,1.3499132431614
Delhi,2021-09-17,74099,26821280,1.3536529726456
Delhi,2021-09-18,68624,26889904,1.35711638235591
Delhi,2021-09-19,63302,26953206,1.36031119410518
Delhi,2021-09-20,47845,27001051,1.36272590087817
Delhi,2021-09-21,66278,27067329,1.36607090945796
Delhi,2021-09-22,70651,27137980,1.36963662057131
Delhi,2021-09-23,70533,27208513,1.37319637629959
Delhi,2021-09-24,69465,27277978,1.37670223074594
Delhi,2021-09-25,68498,27346476,1.38015928131624
Delhi,2021-09-26,62546,27409022,1.3833159382255
Delhi,2021-09-27,50367,27459389,1.38585792873726
Delhi,2021-09-28,0,27459389,1.38585792873726
Delhi,2021-09-29,137084,27596473,1.39277647118199
Delhi,2021-09-30,72386,27668859,1.39642974664379
Delhi,2021-10-01,68308,27737167,1.39987720803472
Delhi,2021-10-02,68362,27805529,1.40332739477137
Delhi,2021-10-03,50631,27856160,1.40588270919552
Delhi,2021-10-04,34038,27890198,1.40760058544464
Delhi,2021-10-05,55537,27945735,1.41040350257394
Delhi,2021-10-06,66682,28012417,1.41376890077723
Delhi,2021-10-07,64079,28076496,1.41700292722318
Delhi,2021-10-08,67206,28143702,1.42039477137378
Delhi,2021-10-09,62450,28206152,1.42354658322398
Delhi,2021-10-10,58989,28265141,1.42652372060159
Delhi,2021-10-11,46843,28311984,1.42888785707076
Delhi,2021-10-12,61094,28373078,1.4319712324619
Delhi,2021-10-13,65548,28438626,1.43527939840517
Delhi,2021-10-14,61012,28499638,1.43835863530837
Delhi,2021-10-15,59653,28559291,1.4413692843444
Delhi,2021-10-16,48870,28608161,1.44383572221661
Delhi,2021-10-17,44867,28653028,1.44610013122035
Delhi,2021-10-18,44739,28697767,1.44835808014535
Delhi,2021-10-19,58279,28756046,1.45129938427375
Delhi,2021-10-20,56293,28812339,1.45414045624306
Delhi,2021-10-21,42563,28854902,1.45628858382962
Delhi,2021-10-22,55909,28910811,1.45911027556273
Delhi,2021-10-23,61152,28971963,1.46219657817705
Delhi,2021-10-24,60704,29032667,1.4652602705158
Delhi,2021-10-25,46667,29079334,1.4676155243767
Delhi,2021-10-26,50202,29129536,1.47014918744322
Delhi,2021-10-27,59909,29189445,1.47317275663672
Delhi,2021-10-28,63174,29252619,1.47636110830726
Delhi,2021-10-29,59293,29311912,1.47935358837186
Delhi,2021-10-30,59090,29371002,1.48233582315534
Delhi,2021-10-31,56751,29427753,1.48520001009387
Goa,2020-04-02,,220,0.000142857142857143
Goa,2020-04-09,124,344,0.000223376623376623
Goa,2020-04-10,10,354,0.00022987012987013
Goa,2020-04-12,52,406,0.000263636363636364
Goa,2020-04-13,34,440,0.000285714285714286
Goa,2020-04-14,39,479,0.000311038961038961
Goa,2020-04-15,77,556,0.000361038961038961
Goa,2020-04-16,55,611,0.000396753246753247
Goa,2020-04-17,62,673,0.000437012987012987
Goa,2020-04-18,85,758,0.000492207792207792
Goa,2020-04-19,68,826,0.000536363636363636
Goa,2020-04-20,75,901,0.000585064935064935
Goa,2020-04-21,103,1004,0.000651948051948052
Goa,2020-04-22,112,1116,0.000724675324675325
Goa,2020-04-23,90,1206,0.000783116883116883
Goa,2020-04-27,,1541,0.00100064935064935
Goa,2020-04-28,235,1776,0.00115324675324675
Goa,2020-04-29,95,1871,0.00121493506493507
Goa,2020-04-30,160,2031,0.00131883116883117
Goa,2020-05-01,150,2181,0.00141623376623377
Goa,2020-05-02,191,2372,0.00154025974025974
Goa,2020-05-03,176,2548,0.00165454545454545
Goa,2020-05-04,351,2899,0.00188246753246753
Goa,2020-05-05,197,3096,0.00201038961038961
Goa,2020-05-06,315,3411,0.00221493506493507
Goa,2020-05-08,729,4140,0.00268831168831169
Goa,2020-05-09,384,4524,0.00293766233766234
Goa,2020-05-10,324,4848,0.00314805194805195
Goa,2020-05-11,459,5307,0.0034461038961039
Goa,2020-05-14,1429,6736,0.00437402597402597
Goa,2020-05-15,568,7304,0.00474285714285714
Goa,2020-05-16,707,8011,0.00520194805194805
Goa,2020-05-17,774,8785,0.00570454545454545
Goa,2020-05-18,0,8785,0.00570454545454545
Goa,2020-05-19,764,9549,0.00620064935064935
Goa,2020-05-20,587,10136,0.00658181818181818
Goa,2020-05-21,723,10859,0.0070512987012987
Goa,2020-05-22,503,11362,0.00737792207792208
Goa,2020-05-23,583,11945,0.00775649350649351
Goa,2020-05-24,554,12499,0.00811623376623377
Goa,2020-05-25,361,12860,0.00835064935064935
Goa,2020-05-26,443,13303,0.00863831168831169
Goa,2020-05-27,608,13911,0.00903311688311688
Goa,2020-05-28,871,14782,0.0095987012987013
Goa,2020-05-29,1359,16141,0.0104811688311688
Goa,2020-05-30,1730,17871,0.0116045454545455
Goa,2020-05-31,1620,19491,0.0126564935064935
Goa,2020-06-01,1289,20780,0.0134935064935065
Goa,2020-06-02,1598,22378,0.0145311688311688
Goa,2020-06-03,1438,23816,0.0154649350649351
Goa,2020-06-04,1484,25300,0.0164285714285714
Goa,2020-06-05,908,26208,0.0170181818181818
Goa,2020-06-06,1194,27402,0.0177935064935065
Goa,2020-06-07,2337,29739,0.019311038961039
Goa,2020-06-08,1716,31455,0.0204253246753247
Goa,2020-06-09,739,32194,0.0209051948051948
Goa,2020-06-10,3138,35332,0.0229428571428571
Goa,2020-06-11,2526,37858,0.0245831168831169
Goa,2020-06-12,1440,39298,0.0255181818181818
Goa,2020-06-13,1425,40723,0.0264435064935065
Goa,2020-06-14,1112,41835,0.0271655844155844
Goa,2020-06-15,868,42703,0.0277292207792208
Goa,2020-06-16,1675,44378,0.0288168831168831
Goa,2020-06-17,1307,45685,0.0296655844155844
Goa,2020-06-18,1311,46996,0.0305168831168831
Goa,2020-06-19,2722,49718,0.0322844155844156
Goa,2020-06-20,1686,51404,0.0333792207792208
Goa,2020-06-21,897,52301,0.0339616883116883
Goa,2020-06-22,749,53050,0.034448051948052
Goa,2020-06-23,1731,54781,0.0355720779220779
Goa,2020-06-24,2144,56925,0.0369642857142857
Goa,2020-06-25,1659,58584,0.0380415584415584
Goa,2020-06-26,1766,60350,0.0391883116883117
Goa,2020-06-27,1337,61687,0.0400564935064935
Goa,2020-06-28,1258,62945,0.0408733766233766
Goa,2020-06-29,1430,64375,0.0418019480519481
Goa,2020-06-30,2116,66491,0.043175974025974
Goa,2020-07-01,1331,67822,0.0440402597402597
Goa,2020-07-02,2916,70738,0.0459337662337662
Goa,2020-07-03,1953,72691,0.0472019480519481
Goa,2020-07-04,1623,74314,0.0482558441558442
Goa,2020-07-05,1477,75791,0.0492149350649351
Goa,2020-07-06,1242,77033,0.0500214285714286
Goa,2020-07-07,2831,79864,0.0518597402597403
Goa,2020-07-08,2691,82555,0.0536071428571429
Goa,2020-07-09,2390,84945,0.0551590909090909
Goa,2020-07-10,2920,87865,0.0570551948051948
Goa,2020-07-11,2952,90817,0.0589720779220779
Goa,2020-07-12,1374,92191,0.0598642857142857
Goa,2020-07-13,1777,93968,0.0610181818181818
Goa,2020-07-14,2724,96692,0.062787012987013
Goa,2020-07-15,2542,99234,0.0644376623376623
Goa,2020-07-16,2320,101554,0.0659441558441559
Goa,2020-07-17,1973,103527,0.0672253246753247
Goa,2020-07-18,2204,105731,0.0686564935064935
Goa,2020-07-19,1535,107266,0.0696532467532468
Goa,2020-07-20,1193,108459,0.0704279220779221
Goa,2020-07-21,2837,111296,0.0722701298701299
Goa,2020-07-22,3013,114309,0.0742266233766234
Goa,2020-07-23,3012,117321,0.0761824675324675
Goa,2020-07-24,2134,119455,0.0775681818181818
Goa,2020-07-25,2316,121771,0.0790720779220779
Goa,2020-07-26,1359,123130,0.0799545454545455
Goa,2020-07-27,1616,124746,0.0810038961038961
Goa,2020-07-28,1909,126655,0.0822435064935065
Goa,2020-07-29,1634,128289,0.0833045454545455
Goa,2020-07-30,1430,129719,0.0842331168831169
Goa,2020-07-31,1599,131318,0.0852714285714286
Goa,2020-08-01,1512,132830,0.0862532467532468
Goa,2020-08-02,1565,134395,0.0872694805194805
Goa,2020-08-03,1297,135692,0.0881116883116883
Goa,2020-08-04,1883,137575,0.0893344155844156
Goa,2020-08-05,1991,139566,0.0906272727272727
Goa,2020-08-06,2626,142192,0.0923324675324675
Goa,2020-08-07,2622,144814,0.0940350649350649
Goa,2020-08-08,2324,147138,0.0955441558441558
Goa,2020-08-09,2166,149304,0.0969506493506494
Goa,2020-08-10,1898,151202,0.0981831168831169
Goa,2020-08-11,2590,153792,0.0998649350649351
Goa,2020-08-12,2706,156498,0.101622077922078
Goa,2020-08-13,2661,159159,0.10335
Goa,2020-08-14,2967,162126,0.105276623376623
Goa,2020-08-15,1748,163874,0.106411688311688
Goa,2020-08-16,1482,165356,0.107374025974026
Goa,2020-08-17,2025,167381,0.108688961038961
Goa,2020-08-18,2744,170125,0.110470779220779
Goa,2020-08-19,2424,172549,0.112044805194805
Goa,2020-08-20,2551,175100,0.113701298701299
Goa,2020-08-21,3075,178175,0.115698051948052
Goa,2020-08-22,1661,179836,0.116776623376623
Goa,2020-08-23,880,180716,0.117348051948052
Goa,2020-08-24,1693,182409,0.118447402597403
Goa,2020-08-25,2463,184872,0.120046753246753
Goa,2020-08-26,2268,187140,0.121519480519481
Goa,2020-08-27,2527,189667,0.12316038961039
Goa,2020-08-28,2922,192589,0.125057792207792
Goa,2020-08-29,2495,195084,0.126677922077922
Goa,2020-08-30,2132,197216,0.128062337662338
Goa,2020-08-31,2008,199224,0.129366233766234
Goa,2020-09-01,3506,202730,0.131642857142857
Goa,2020-09-02,1708,204438,0.132751948051948
Goa,2020-09-03,2322,206760,0.13425974025974
Goa,2020-09-04,2157,208917,0.13566038961039
Goa,2020-09-05,2131,211048,0.137044155844156
Goa,2020-09-06,1102,212150,0.13775974025974
Goa,2020-09-07,1319,213469,0.138616233766234
Goa,2020-09-08,1876,215345,0.139834415584416
Goa,2020-09-09,2140,217485,0.141224025974026
Goa,2020-09-10,2181,219666,0.14264025974026
Goa,2020-09-11,1767,221433,0.143787662337662
Goa,2020-09-12,2459,223892,0.145384415584416
Goa,2020-09-13,1159,225051,0.146137012987013
Goa,2020-09-14,859,225910,0.146694805194805
Goa,2020-09-15,1900,227810,0.147928571428571
Goa,2020-09-16,2066,229876,0.14927012987013
Goa,2020-09-17,1925,231801,0.15052012987013
Goa,2020-09-18,1873,233674,0.151736363636364
Goa,2020-09-19,2113,235787,0.153108441558442
Goa,2020-09-20,1411,237198,0.154024675324675
Goa,2020-09-21,1145,238343,0.154768181818182
Goa,2020-09-22,1863,240206,0.155977922077922
Goa,2020-09-23,1872,242078,0.157193506493507
Goa,2020-09-24,2111,244189,0.158564285714286
Goa,2020-09-25,1981,246170,0.159850649350649
Goa,2020-09-26,1983,248153,0.161138311688312
Goa,2020-09-27,1428,249581,0.162065584415584
Goa,2020-09-28,1452,251033,0.163008441558442
Goa,2020-09-29,1750,252783,0.164144805194805
Goa,2020-09-30,2018,254801,0.165455194805195
Goa,2020-10-01,2096,256897,0.166816233766234
Goa,2020-10-02,1388,258285,0.167717532467532
Goa,2020-10-03,1492,259777,0.168686363636364
Goa,2020-10-04,1178,260955,0.169451298701299
Goa,2020-10-05,1286,262241,0.170286363636364
Goa,2020-10-06,1898,264139,0.171518831168831
Goa,2020-10-07,1820,265959,0.172700649350649
Goa,2020-10-08,1403,267362,0.173611688311688
Goa,2020-10-09,1843,269205,0.174808441558442
Goa,2020-10-10,1411,270616,0.175724675324675
Goa,2020-10-11,1346,271962,0.176598701298701
Goa,2020-10-12,1442,273404,0.177535064935065
Goa,2020-10-13,1570,274974,0.178554545454545
Goa,2020-10-14,1483,276457,0.179517532467532
Goa,2020-10-15,1582,278039,0.180544805194805
Goa,2020-10-16,1256,279295,0.18136038961039
Goa,2020-10-17,1408,280703,0.182274675324675
Goa,2020-10-18,1246,281949,0.183083766233766
Goa,2020-10-19,742,282691,0.183565584415584
Goa,2020-10-20,1502,284193,0.184540909090909
Goa,2020-10-21,1262,285455,0.18536038961039
Goa,2020-10-22,1256,286711,0.186175974025974
Goa,2020-10-23,1176,287887,0.18693961038961
Goa,2020-10-24,1445,289332,0.187877922077922
Goa,2020-10-25,1018,290350,0.188538961038961
Goa,2020-10-26,1280,291630,0.18937012987013
Goa,2020-10-27,1961,293591,0.190643506493507
Goa,2020-10-28,1801,295392,0.191812987012987
Goa,2020-10-29,1683,297075,0.192905844155844
Goa,2020-10-30,1717,298792,0.194020779220779
Goa,2020-10-31,1756,300548,0.195161038961039
Goa,2020-11-01,892,301440,0.19574025974026
Goa,2020-11-02,1392,302832,0.196644155844156
Goa,2020-11-03,1712,304544,0.197755844155844
Goa,2020-11-04,1881,306425,0.198977272727273
Goa,2020-11-05,1586,308011,0.200007142857143
Goa,2020-11-06,1740,309751,0.201137012987013
Goa,2020-11-07,1263,311014,0.201957142857143
Goa,2020-11-08,1766,312780,0.203103896103896
Goa,2020-11-09,1403,314183,0.204014935064935
Goa,2020-11-10,1578,315761,0.20503961038961
Goa,2020-11-11,1469,317230,0.205993506493507
Goa,2020-11-12,1311,318541,0.206844805194805
Goa,2020-11-13,1551,320092,0.207851948051948
Goa,2020-11-14,958,321050,0.208474025974026
Goa,2020-11-15,719,321769,0.208940909090909
Goa,2020-11-16,1220,322989,0.209733116883117
Goa,2020-11-17,1660,324649,0.210811038961039
Goa,2020-11-18,1716,326365,0.211925324675325
Goa,2020-11-19,1621,327986,0.212977922077922
Goa,2020-11-20,1763,329749,0.214122727272727
Goa,2020-11-21,1850,331599,0.215324025974026
Goa,2020-11-22,1139,332738,0.216063636363636
Goa,2020-11-23,1460,334198,0.217011688311688
Goa,2020-11-24,2004,336202,0.218312987012987
Goa,2020-11-25,1942,338144,0.219574025974026
Goa,2020-11-26,1892,340036,0.220802597402597
Goa,2020-11-27,2645,342681,0.22252012987013
Goa,2020-11-28,2520,345201,0.224156493506494
Goa,2020-11-29,1998,347199,0.225453896103896
Goa,2020-11-30,1672,348871,0.22653961038961
Goa,2020-12-01,2048,350919,0.227869480519481
Goa,2020-12-02,2003,352922,0.22917012987013
Goa,2020-12-03,1890,354812,0.230397402597403
Goa,2020-12-04,1297,356109,0.23123961038961
Goa,2020-12-05,2093,358202,0.232598701298701
Goa,2020-12-06,1143,359345,0.233340909090909
Goa,2020-12-07,1575,360920,0.234363636363636
Goa,2020-12-08,2142,363062,0.235754545454545
Goa,2020-12-09,1610,364672,0.2368
Goa,2020-12-10,1502,366174,0.237775324675325
Goa,2020-12-11,1644,367818,0.238842857142857
Goa,2020-12-12,2069,369887,0.240186363636364
Goa,2020-12-13,803,370690,0.240707792207792
Goa,2020-12-14,1521,372211,0.241695454545455
Goa,2020-12-15,1709,373920,0.242805194805195
Goa,2020-12-16,1758,375678,0.243946753246753
Goa,2020-12-17,1665,377343,0.245027922077922
Goa,2020-12-18,1474,378817,0.245985064935065
Goa,2020-12-19,1609,380426,0.24702987012987
Goa,2020-12-20,966,381392,0.247657142857143
Goa,2020-12-21,1460,382852,0.248605194805195
Goa,2020-12-22,1888,384740,0.249831168831169
Goa,2020-12-23,1793,386533,0.250995454545455
Goa,2020-12-24,1677,388210,0.252084415584416
Goa,2020-12-25,1669,389879,0.253168181818182
Goa,2020-12-26,1205,391084,0.253950649350649
Goa,2020-12-27,1329,392413,0.254813636363636
Goa,2020-12-28,1174,393587,0.255575974025974
Goa,2020-12-29,1838,395425,0.256769480519481
Goa,2020-12-30,1961,397386,0.258042857142857
Goa,2020-12-31,1820,399206,0.259224675324675
Goa,2021-01-01,1463,400669,0.260174675324675
Goa,2021-01-02,1620,402289,0.261226623376623
Goa,2021-01-03,1322,403611,0.262085064935065
Goa,2021-01-04,1177,404788,0.262849350649351
Goa,2021-01-05,2022,406810,0.264162337662338
Goa,2021-01-06,1900,408710,0.265396103896104
Goa,2021-01-07,1865,410575,0.266607142857143
Goa,2021-01-08,2087,412662,0.267962337662338
Goa,2021-01-09,2207,414869,0.269395454545455
Goa,2021-01-10,1523,416392,0.270384415584416
Goa,2021-01-11,1181,417573,0.271151298701299
Goa,2021-01-12,1975,419548,0.272433766233766
Goa,2021-01-13,1942,421490,0.273694805194805
Goa,2021-01-14,1838,423328,0.274888311688312
Goa,2021-01-15,1705,425033,0.275995454545455
Goa,2021-01-16,1670,426703,0.27707987012987
Goa,2021-01-17,1232,427935,0.27787987012987
Goa,2021-01-18,1085,429020,0.278584415584416
Goa,2021-01-19,2255,431275,0.280048701298701
Goa,2021-01-20,1802,433077,0.281218831168831
Goa,2021-01-21,1748,434825,0.282353896103896
Goa,2021-01-22,1694,436519,0.283453896103896
Goa,2021-01-23,1935,438454,0.28471038961039
Goa,2021-01-24,1162,439616,0.285464935064935
Goa,2021-01-25,1396,441012,0.286371428571429
Goa,2021-01-26,1476,442488,0.28732987012987
Goa,2021-01-27,1415,443903,0.288248701298701
Goa,2021-01-28,1875,445778,0.289466233766234
Goa,2021-01-29,1620,447398,0.290518181818182
Goa,2021-01-30,1882,449280,0.29174025974026
Goa,2021-01-31,1396,450676,0.292646753246753
Goa,2021-02-01,1363,452039,0.293531818181818
Goa,2021-02-02,2317,454356,0.295036363636364
Goa,2021-02-03,1774,456130,0.296188311688312
Goa,2021-02-04,1938,458068,0.297446753246753
Goa,2021-02-05,1417,459485,0.298366883116883
Goa,2021-02-06,1509,460994,0.299346753246753
Goa,2021-02-07,1017,462011,0.300007142857143
